ammonia,biochemical_oxygen_demand,dissolved_oxygen,orthophosphate,ph,temperature,nitrogen,nitrate,np_ratio,total_nitrogen_load,do_temp_interaction,ph_dist_from_7
-0.6640872149987453,-0.7691856996848689,-0.34189467138601537,-0.8889100099633113,0.7930362880274925,-0.1685570606611561,-0.44823501866479826,-0.4573790104773904,-0.08490271841485514,-0.6352887017648485,-0.29794642557756007,0.8269681817292303
-0.6972443506729901,-0.7352496050187951,1.1052079796776566,-0.8398218229043235,0.7930362880274925,0.3764356889722106,-0.4282952862150486,-0.4400301743062757,-0.07387736124839173,-0.6274072917577862,1.2807101593444197,0.8269681817292303
-0.678676354695413,-0.7691856996848689,-0.8259722653188072,-0.88072864545348,2.4228145749360674,1.0656912252732336,-0.44075761899614213,-0.4522596817711598,-0.07387736124839173,-0.6341627860495538,-0.12363370260894882,2.852385288696988
-0.6950869263784525,-0.47224487135672333,0.48103723829973055,-0.0994083347645913,0.14305742466139856,-0.8578125969621792,0.10111707265858624,-0.4095758566472109,-0.05035655335428158,-0.5468605325030711,-0.19273229786606216,0.01920290494039108
-0.687076162399555,-0.8031217943509428,1.1052079796776566,-0.8684565986887329,0.5602108184691258,0.7451072549006648,-0.42704905293693923,-0.4460027244635447,-0.0610144445541844,-0.6296591231883755,1.6108287016363165,0.5376228807338378
-0.6689502615643012,-0.05652771169731951,1.1052079796776566,-0.8970913744731425,0.5602108184691258,1.0656912252732336,-0.4046168539309709,-0.4030572447612773,0.05346551402426073,-0.5844973928304471,1.8978883036292693,0.5376228807338378
-0.6092698577158462,-0.21489728467548608,-0.6391183140607496,-0.8357311406494079,2.3352721983821185,-1.7142526738124966,-0.40586308720908026,-0.16512732789004392,-0.0574771424632774,-0.3584186989136143,-1.2657468417837263,2.7435914555227163
-0.6875182575418782,-0.5655691316884262,-0.2450791525994571,-0.8970913744731425,0.7930362880274925,1.1458372178663758,-0.4282952862150486,-0.4578056212029096,-0.019853111132720987,-0.6402927716106023,0.5304996658250576,0.8269681817292303
-0.6885860455181803,-0.2601442796937622,1.7235030627272292,-0.8633432458700884,-2.4665202857896515,-0.8824334458867925,0.04651959274461547,-0.28046888362865285,0.48929996307062884,-0.4369214744067342,0.5146658302085938,-1.4877942262339172
-0.6830973061186456,-0.6673774156866475,1.1052079796776566,-0.8889100099633113,0.5602108184691258,-0.1685570606611561,-0.44574255210857955,-0.45595697472565966,-0.07939003983162343,-0.6391668558953076,0.792708835956399,0.5376228807338378
-0.6941496846767272,-0.8370578890170165,-0.374166510981535,-0.8848193277083956,0.3273853489107591,0.1840853067486694,-0.44075761899614213,-0.45410832824840974,-0.07146556436822785,-0.6401676698644584,-0.1303900097007556,0.2482775797384453
-0.678676354695413,-0.2262081850276884,0.013095564164698738,-0.8725472809436486,1.4915126967025967,1.3061292030526601,-0.42081788654639246,-0.404479280513008,-0.04932088392308684,-0.5901269714069202,0.907624443494992,1.6950040847154129
-0.6861919721149085,-0.5655691316884262,0.33581396011989323,-0.8848193277083956,1.25868722714423,-0.8097250014062937,-0.44574255210857955,-0.4498422209932176,-0.08111275188888334,-0.6346631930341293,-0.2441416527373542,1.4056587837200203
-0.6658555955680383,-0.8031217943509428,-0.8905159445098461,-0.8152777293748296,0.7930362880274925,1.017603629717348,-0.36598362230958087,-0.4371861028028143,-0.039919261175684395,-0.6097679455515039,-0.21146569480243518,0.8269681817292303
-0.697364600551702,-0.21489728467548608,0.04536740376021808,-0.8275497761395766,-5.027600450931695,-1.1623673688161196,-0.41583295343395504,-0.4229534802271485,-0.0677382419170655,-0.6111673024084325,-0.6458348198320402,1.6950040847154129
-0.5990992290772256,-0.49769694235627865,-1.665040094802313,-0.7620988600609262,0.09455987935239032,0.7771656519379215,-0.4170791867120644,-0.4428742458097371,-0.0789548283645262,-0.6010108233214347,-1.0704994310388682,-0.041067721256949755
-0.6256249376166214,-0.5655691316884262,-0.8582441049143268,-0.8030056826100826,0.7930362880274925,0.10393931415552722,-0.3971394542623148,-0.42438778103723795,-0.06285200408192831,-0.5902520731530639,-0.5701641804038059,0.8269681817292303
-0.6945917798190505,-0.8709939836830902,1.1052079796776566,-0.8520938696690703,1.025861757585859,0.8412824460124356,-0.44823501866479826,-0.44429628156146783,-0.08955404096945689,-0.6324113616035401,1.6969465822342025,1.1163134827246228
0.9836614346441912,-0.38231422049162783,0.5049183996004148,-0.30394244751037375,0.07127733239655408,-2.2202944710455963,8.234272229923073,1.0698319274870727,0.8033735572965476,2.0461103292225418,-1.2044217217931883,-0.07000225135648848
-0.6671818809950081,-0.7352496050187951,-0.21280731300393776,-0.8316404583944922,0.3273853489107591,-0.7456082073317801,-0.4357726858837047,-0.43291999554762217,-0.08122759935936734,-0.6133958961896755,-0.536751170786144,0.2482775797384453
-0.6901708283958178,-0.7691856996848689,0.33581396011989323,-0.8889100099633113,1.25868722714423,-0.6975206117758947,-0.4282952862150486,-0.4570946033270442,-0.04080128974900148,-0.6404178733567463,-0.16417154515978843,1.4056587837200203
-0.6959180652460203,-0.7013135103527213,-0.9873314632964044,-0.8930006922182269,1.025861757585859,0.9695160341614627,-0.42704905293693923,-0.4553881604249674,-0.028857152818666104,-0.6404178733567463,-0.33086806740672703,1.1163134827246228
-0.6729291178452106,-0.3958886583580573,-0.6968849069367296,-0.8725472809436486,0.5602108184691258,0.15202690971141264,-0.44325008555236084,-0.450695442444256,-0.08089349762705025,-0.6314105476343893,-0.4156290109221195,0.5376228807338378
-0.6888445429688481,-0.8370578890170165,1.1052079796776566,-0.8930006922182269,0.5602108184691258,1.0496620267546048,-0.4282952862150486,-0.45894324980429413,-0.03207288199221794,-0.6416688908181847,1.8835353235296217,0.5376228807338378
-0.6888445429688481,-0.5655691316884262,0.04536740376021808,-0.8970913744731425,0.5602108184691258,-0.3929658399219546,-0.4282952862150486,-0.4489889995421792,-0.019853111132720987,-0.6329117685881154,-0.15053608902905158,0.5376228807338378
-0.6941496846767272,-0.49769694235627865,0.8521633936482044,-0.8930006922182269,0.09455987935239032,1.450391989720316,-0.3871695880374399,-0.37461652972666315,0.07404618073499243,-0.5648564186858633,1.9543606749365254,-0.041067721256949755
-0.6703914917282751,-0.35064166333978114,1.0269702671852545,-0.6680131681978663,0.23036697574578557,-1.9384482647329968,0.04651959274461547,0.3700779968111776,0.03334875578446766,0.14053728305097984,-0.818183034591182,0.1277073928136626
-0.6724870227028873,-0.8031217943509428,-0.600069388150171,-0.8602752341789016,0.3273853489107591,0.8412824460124356,-0.40337062065286156,-0.45567256757531355,-0.03942312010319355,-0.631660751126677,0.0027706609813974645,0.2482775797384453
-0.6901708283958178,-0.4298247530241311,-0.7291567465322488,-0.8970913744731425,0.7930362880274925,1.2580416074967746,-0.4282952862150486,-0.45894324980429413,-0.019853111132720987,-0.6420441960566162,0.06615710569725572,0.8269681817292303
-0.6733712129875338,0.2828332349634183,-2.020030330353027,-0.8725472809436486,0.09455987935239032,0.9214284386055779,-0.44823501866479826,-0.4595120641049864,-0.08790963400570881,-0.639792364626027,-1.3956620650754532,-0.041067721256949755
-0.5504687634216665,-0.5655691316884262,-0.955059623700885,-0.7375547665314324,0.3273853489107591,0.40849408600946735,-0.42954151949315794,-0.4371861028028143,-0.08527858286371184,-0.5834965788612964,-0.525695395545006,0.2482775797384453
-0.6256249376166214,-0.7352496050187951,-0.7291567465322488,-0.7457361310412636,-0.13826559020597637,-0.6494330162200093,-0.3971394542623148,-0.4428742458097371,-0.07295858148451978,-0.606515300151764,-0.8109343967663695,-0.3304130222523422
-0.678676354695413,-0.2601442796937622,0.8031102426435902,-0.0994083347645913,0.07127733239655408,-1.040545453662864,0.04651959274461547,0.531931265414549,-0.05458298620708074,0.2805811847566884,-0.15322285811917621,-0.07000225135648848
-0.6601083587178359,-0.5995052263545,1.1052079796776566,-0.8889100099633113,0.5602108184691258,-0.1044402665866426,-0.43701891916181407,-0.4471403530649293,-0.06009566479031245,-0.6240295446119024,0.8501207563549893,0.5376228807338378
-0.6795605449800595,-0.15833599569554094,-0.6646130673412098,-0.8889100099633113,1.4915126967025967,0.20011450526729807,-0.4282952862150486,-0.4489889995421792,-0.04080128974900148,-0.6302846319190947,-0.3660008642841214,1.6950040847154129
-0.6388877918863193,-0.6673774156866475,1.1052079796776566,-0.8889100099633113,0.7930362880274925,0.1840853067486694,-0.44075761899614213,-0.4522596817711598,-0.06836468266516002,-0.6229036288966078,1.1084743981486476,0.8269681817292303
-0.6897287332534946,-0.8370578890170165,-0.34189467138601537,-0.9052727389829738,0.5602108184691258,0.9855452326800913,-0.4282952862150486,-0.4489889995421792,0.029025972305266826,-0.633161972080403,0.33886622831199664,0.5376228807338378
-0.6941496846767272,-0.8031217943509428,-1.24550618006056,-0.8520938696690703,-0.13826559020597637,1.0817204237918623,-0.3024257251260038,-0.44813577809114075,0.05153607652012964,-0.62102710270445,-0.5573886179029349,-0.3304130222523422
-0.5897444958656652,-0.23186533200852288,0.6047351994693566,-0.8908735374456708,0.07127733239655408,-1.5257012116378703,2.908307380931031,-0.011080057771891066,7.886028899084355,0.11531689613012659,-0.6384184965937938,-0.07000225135648848
-0.6906129235381412,-0.15833599569554094,0.6585323560750878,-0.8970913744731425,1.7243381662609634,-0.5853162221454957,-0.43203398604937665,-0.44955781384287147,-0.03142973615750757,-0.6342878877956977,0.12708671147063932,1.9843493857108052
-0.19719053519114663,0.43685220060539404,0.05612360789740452,-0.4194633143891916,-0.7328552743641368,-1.896010961654928,0.04651959274461547,3.1573036210971583,-0.02978679857186111,2.726466687909419,-1.114420202537687,-1.0693430519343798
-0.6521506461560171,-0.6334413210205738,1.1052079796776566,-0.856184551923986,0.3273853489107591,0.8412824460124356,-0.4395113857180328,-0.438608138554545,-0.08030881959549538,-0.6145218119049701,1.6969465822342025,0.2482775797384453
-0.6256249376166214,-0.7013135103527213,-1.1486906612740015,-0.8234590938846609,0.5602108184691258,0.5206984756398668,-0.412094253599627,-0.41869963803031507,-0.0663273884061396,-0.5867492242610364,-0.6577504887030444,0.5376228807338378
-0.6079411319236908,-0.7691856996848689,-0.9873314632964044,-0.7539174955510949,0.3273853489107591,1.0977496223104903,-0.38343088820311183,-0.43434203129935284,-0.0666419706079001,-0.5926290063297971,-0.27976581740324413,0.2482775797384453
-0.6879603526842015,-0.1922720903616146,1.0780662708168403,-0.9011820567280582,0.5602108184691258,-0.3929658399219546,-0.4282952862150486,-0.4489889995421792,-0.0015234548434755522,-0.6326615650958277,0.5727572956356296,0.5376228807338378
-0.6716028324182407,-0.7013135103527213,-1.3745935384426378,-0.8398218229043235,1.025861757585859,1.0656912252732336,-0.4307877527712673,-0.44628713161389083,-0.0759083480948455,-0.62590607080406,-0.6979198054125131,1.1163134827246228
-0.6945917798190505,-0.3619525636919836,1.1052079796776566,-0.8520938696690703,1.95716363581933,1.450391989720316,-0.4469887853866889,-0.45894324980429413,-0.08834814252937495,-0.6451717397102122,2.242359826020814,2.2736946867061976
-0.6565715975792498,-0.7013135103527213,1.1052079796776566,-0.811187047119914,0.5602108184691258,-0.3609074428846973,-0.41583295343395504,-0.44699814948975614,-0.07165108720516353,-0.6207768992121624,0.6204730747606267,0.5376228807338378
-0.6716028324182407,-0.3619525636919836,1.1052079796776566,-0.8889100099633113,1.4915126967025967,0.1840853067486694,-0.4494812519429076,-0.4489889995421792,-0.08765905770647099,-0.6301595301729509,1.1084743981486476,1.6950040847154129
-0.6123620833469234,-0.7352496050187951,1.1052079796776566,-0.7171013552568541,-0.6039165293227118,-0.12046946510527069,-0.41334048687773634,-0.42865388829243,-0.08096509085540392,-0.591878395852934,0.835767776255342,-0.9091036242431297
-0.6477296947327845,-0.7691856996848689,-0.34189467138601537,-0.811187047119914,-0.3710910597643451,-0.553257825108239,-0.4258028196588299,-0.4371861028028143,-0.07758781798710537,-0.6106436577745109,-0.5102173102074125,-0.6197583232477373
-0.6901708283958178,-0.8709939836830902,-0.05144811502634051,-0.8766379631985642,0.5602108184691258,-0.553257825108239,-0.4395113857180328,-0.45169086747046755,-0.07387736124839173,-0.6367899227185747,-0.3178468210116091,0.5376228807338378
-0.6804447352647061,-0.7352496050187951,-1.8586711323754297,-0.811187047119914,0.5602108184691258,0.7771656519379215,-0.42704905293693923,-0.43149795979589145,-0.07832990933484811,-0.6150222188895454,-1.2599217135037017,0.5376228807338378
-0.6945917798190505,-0.7352496050187951,-1.019603302891924,-0.8889100099633113,0.5602108184691258,0.3764356889722106,-0.44075761899614213,-0.44941561026769844,-0.06836468266516002,-0.6361644139878554,-0.5957153054055473,0.5376228807338378
-0.6884024478265247,-0.7691856996848689,-0.5355257089591322,-0.8439125051592392,0.09455987935239032,0.6649612623075226,-0.3535212895284873,-0.4484201852414869,-0.008490868052837842,-0.6247801550887655,-0.02228909623184923,-0.041067721256949755
-0.6521506461560171,-0.49769694235627865,1.1052079796776566,-0.8602752341789016,0.7930362880274925,-0.08841106806801392,-0.43701891916181407,-0.4515486638952944,-0.07663370054000758,-0.6256558673117724,0.864473736454637,0.8269681817292303
-0.6813289255493525,-0.5995052263545,-1.5036808968247157,-0.8480031874141547,0.3273853489107591,0.2962896963790684,-0.41334048687773634,-0.45026883171873683,-0.05798787592025328,-0.6304097336652386,-1.0453168318784982,0.2482775797384453
-0.36920975506912845,-0.8031217943509428,-1.1164188216784823,-0.2221288024120607,0.09455987935239032,1.7228883645369997,-0.015792071160852305,-0.3433317431885876,-0.05344802296935657,-0.4081039307676246,-0.18591456980069357,-0.041067721256949755
-0.6950338749613738,-0.1922720903616146,1.1052079796776566,-0.8930006922182269,1.4915126967025967,1.113778820829119,-0.4420038522742515,-0.44770916736562155,-0.06744590290128807,-0.634913396526417,1.9409472439282132,1.6950040847154129
-0.40236689074337323,-0.2601442796937622,0.5049183996004148,1.2811969262694394,0.07127733239655408,-1.4188345451141744,0.04651959274461547,1.6375640589722888,-0.07881313160779685,1.331435849362551,-0.6010220775212934,-0.07000225135648848
-0.6698344518489476,-0.8031217943509428,1.1052079796776566,-0.8602752341789016,1.7243381662609634,-0.264732251772927,-0.4444963188304702,-0.4552459568497943,-0.08490271841485514,-0.6346631930341293,0.7065909553585125,1.9843493857108052
-0.6910550186804644,-0.7691856996848689,-0.18053547340841813,-0.8766379631985642,0.5602108184691258,-0.4089950384405827,-0.4282952862150486,-0.4593698605298133,-0.056512423711211845,-0.6426697047873354,-0.3182153468529801,0.5376228807338378
-0.6565715975792498,-0.2601442796937622,0.5182965438678675,-0.0994083347645913,0.07127733239655408,-1.48682506269833,0.04651959274461547,-0.2129784658992048,-0.05458298620708074,-0.3684883777803728,-0.6463156534615486,-0.07000225135648848
-0.6928233992497574,-0.8370578890170165,-0.4387101901725737,-0.8930006922182269,0.7930362880274925,1.0496620267546048,-0.43701891916181407,-0.45823223192842877,-0.05458298620708074,-0.643045010025767,0.27326862854791034,0.8269681817292303
-0.6123620833469234,-0.6673774156866475,1.1052079796776566,-0.811187047119914,0.5602108184691258,-0.1845862591797848,-0.43203398604937665,-0.4428742458097371,-0.08129827472581903,-0.6062650966594763,0.7783558558567509,0.5376228807338378
-0.6649714052833918,-0.6673774156866475,-2.181389528330624,-0.8930006922182269,-0.13826559020597637,0.4565816815653528,-0.4108480203215176,-0.45794782477808266,0.012947326437507681,-0.6322862598573962,-1.6124781017488845,-0.3304130222523422
-0.6433087433095518,-0.6673774156866475,-0.27735099219497644,-0.856184551923986,1.025861757585859,-0.4089950384405827,-0.42081788654639246,-0.44429628156146783,-0.0610144445541844,-0.6151473206356893,-0.38565557582392246,1.1163134827246228
-0.5593106662681318,-0.5995052263545,1.1052079796776566,-0.7620988600609262,-0.3710910597643451,0.6809904608261512,-0.40960178704340827,-0.4300759240441608,-0.0759083480948455,-0.5777418985386794,1.5534167812377258,-0.6197583232477373
-0.6578978830062197,-0.7013135103527213,-0.5677975485546516,-0.8602752341789016,1.25868722714423,-0.3288490458474405,-0.44075761899614213,-0.4521174781959867,-0.08076820947743137,-0.6281579022346493,-0.5480526299215295,1.4056587837200203
-0.6609925490024824,0.21496104563127066,0.690804195670607,-0.8970913744731425,0.09455987935239032,-0.6334038177013812,-0.4469887853866889,-0.4533973103725444,-0.07773623625665392,-0.6307850389036701,0.10988883887331327,-0.041067721256949755
-0.685307781830262,-0.05652771169731951,0.27127028092885397,-0.8725472809436486,1.4915126967025967,1.3061292030526601,-0.38841582131554925,-0.43149795979589145,-0.0037159974618063392,-0.6125201839666686,1.192617760822108,1.6950040847154129
-0.6875182575418782,-0.3619525636919836,-0.27735099219497644,-0.8970913744731425,0.7930362880274925,0.2642312993418116,-0.4282952862150486,-0.4593698605298133,-0.019853111132720987,-0.6416688908181847,-0.003862804163285669,0.8269681817292303
-0.594678277653993,-0.1922720903616146,-1.019603302891924,-0.7293734020216011,0.5602108184691258,-0.1685570606611561,-0.4307877527712673,-0.44856238881665994,-0.08604120638313124,-0.6061399949133325,-0.8087232417181421,0.5376228807338378
-0.6565715975792498,-0.8031217943509428,-0.374166510981535,-0.8398218229043235,-0.3710910597643451,-0.37693664140332594,-0.4145867201558457,-0.4357640670510836,-0.06270693359289589,-0.6107687595206548,-0.43565224830329186,-0.6197583232477373
-0.6167830347701561,-0.7352496050187951,1.1052079796776566,-0.7661895423158418,-0.13826559020597637,1.017603629717348,-0.3535212895284873,-0.4229657452855072,-0.05197563822852521,-0.5821204596537141,1.8548293633303263,-0.3304130222523422
1.4212755713400889,0.18102495096519686,-1.6327682552067935,1.3323304544558854,-0.6039165293227118,0.28026049786044027,-0.12795306619069416,-0.42723185254069934,-0.0840507589974466,0.01348895373713574,-1.1607882621748298,-0.9091036242431297
-0.6565715975792498,-0.6334413210205738,-0.600069388150171,-0.8357311406494079,0.5602108184691258,0.713048857863408,-0.433280219327486,-0.4488467959670061,-0.07870095500871947,-0.6241546463580463,-0.060124415945966216,0.5376228807338378
-0.6723101846459579,-0.21166317485380914,1.1052079796776566,-0.7825522713355044,2.204889935429435,-0.9804359656296867,0.04651959274461547,-0.26793043050669435,0.14069947633224855,-0.4212852762500709,0.06573039390924403,2.5815580869652983
-0.6676239761373314,-0.5995052263545,-0.5032538693636126,-0.8602752341789016,0.5602108184691258,0.6649612623075226,-0.4307877527712673,-0.4511220531697753,-0.06974285231096794,-0.6290336144576563,0.008421390549090038,0.5376228807338378
-0.6769604552404651,-0.31104842169287283,0.30354212052437335,-0.6176977764624039,-0.2011284669867359,-0.6841682894098771,0.2874576111013313,0.8666809096402074,0.06300820131447418,0.5997446834602371,-0.1750263509754323,-0.40853625352109885
-0.630045889039854,-0.7691856996848689,1.1052079796776566,-0.7825522713355044,0.5602108184691258,1.017603629717348,-0.4021243873747522,-0.4428742458097371,-0.06978461502750757,-0.6082667245977778,1.8548293633303263,0.5376228807338378
-0.672044927560564,-0.7691856996848689,0.174454762142296,-0.8848193277083956,-0.13826559020597637,0.15202690971141264,-0.44574255210857955,-0.45396612467323666,-0.08111275188888334,-0.6342878877956977,0.30741868984831516,-0.3304130222523422
-0.5990992290772256,-0.6673774156866475,-0.6968849069367296,-0.7743709068256731,0.3273853489107591,-0.29679064881018374,-0.42704905293693923,-0.4489889995421792,-0.08214637912323929,-0.6073910123747709,-0.6254430566094966,0.2482775797384453
-0.630045889039854,-0.7013135103527213,-0.8259722653188072,-0.7825522713355044,0.09455987935239032,0.11996851267415588,-0.3996319208185335,-0.44429628156146783,-0.06861525896439782,-0.6092675385669285,-0.5367511707861436,-0.041067721256949755
-0.6443255621368954,0.17536780398436236,-0.898583904408726,-0.3684525066703935,0.9482610285820566,-1.866316871399169,0.04651959274461547,5.536113467307322,-0.03567527486882516,4.692665811703015,-1.429866093914278,1.0198746939028598
-0.6764658789837967,-0.6673774156866475,-1.0518751424874433,-0.7825522713355044,-0.13826559020597637,1.017603629717348,-0.3535212895284873,-0.30351474214012775,-0.046982171796867325,-0.49392372862230277,-0.37853074289074473,-0.3304130222523422
-0.6804447352647061,-0.7691856996848689,-1.1809625008695213,-0.8602752341789016,1.025861757585859,0.2962896963790684,-0.4420038522742515,-0.4488467959670061,-0.08214637912323929,-0.6317858528728209,-0.7664656119075698,1.1163134827246228
-0.6442769316712399,-0.24034935567504132,0.7682566106998538,-0.6680131681978663,0.19390650721294622,-1.676534366778312,0.04651959274461547,1.792682562842578,0.03334875578446766,1.39944491161873,-0.6908664861472726,0.08239591867778526
-0.6914971138227877,-0.7013135103527213,1.1052079796776566,-0.8930006922182269,1.25868722714423,-0.6334038177013812,-0.4282952862150486,-0.45894324980429413,-0.03207288199221794,-0.6424195012950478,0.37647241306661583,1.4056587837200203
-0.6932654943920807,-0.8031217943509428,1.1052079796776566,-0.8766379631985642,0.3273853489107591,0.47261088008398144,-0.412094253599627,-0.4468559459145831,-0.03142973615750757,-0.6306599371575262,1.3668280399423058,0.2482775797384453
-0.6866340672572318,-0.8031217943509428,1.1052079796776566,-0.8848193277083956,0.7930362880274925,1.129808019347747,-0.4420038522742515,-0.45894324980429413,-0.07387736124839173,-0.6424195012950478,1.95530022402786,0.8269681817292303
-0.6419028807569639,-0.13571080138166947,1.0189023072863745,-0.36145744001448765,1.1616688539792586,-1.7460978825094557,0.04651959274461547,0.9895011278718049,-0.03639852739957183,0.6935282845830055,-0.6525792436717373,1.2850885967952401
-0.6521506461560171,-0.5655691316884262,-0.7291567465322488,-0.7825522713355044,0.09455987935239032,1.4664211882389446,-0.2775010595638167,-0.39168095874743164,-0.011316811872019765,-0.556975008678801,0.16197382445378639,-0.041067721256949755
-0.6937075895344039,-0.6673774156866475,1.1052079796776566,-0.9052727389829738,1.025861757585859,0.9695160341614627,-0.44574255210857955,-0.45880104622912105,-0.0610144445541844,-0.6446713327256369,1.8117704230313834,1.1163134827246228
-0.6693923567066244,-0.7013135103527213,-1.4068653780381573,-0.8439125051592392,0.3273853489107591,0.4565816815653528,-0.42954151949315794,-0.44642933518906386,-0.07387736124839173,-0.6252805620733408,-0.9137531065089544,0.2482775797384453
-0.6910550186804644,-0.8709939836830902,1.1052079796776566,-0.8602752341789016,1.25868722714423,0.16805610823004075,-0.39215452114987737,-0.4528284960718521,-0.027019593290922208,-0.6332870738265469,1.0941214180489995,1.4056587837200203
-0.6773500692684432,-0.6334413210205738,-0.4709820297680933,-0.8275497761395766,0.7930362880274925,-0.7295790088131515,-0.41832541999017375,-0.4400301743062757,-0.06949227601173014,-0.6207768992121624,-0.6876010818541175,0.8269681817292303
-0.678676354695413,0.5119018739594164,1.037726471322441,-0.0994083347645913,-0.19647195759556907,-1.9624920625109397,0.04651959274461547,0.013848087463390928,-0.05458298620708074,-0.17519575425881098,-0.8357412623341212,-0.4027493475011916
-0.6742554032721804,-0.8370578890170165,1.1052079796776566,-0.8602752341789016,0.3273853489107591,1.0336328282359768,-0.4145867201558457,-0.43434203129935284,-0.05182664691546489,-0.6145218119049701,1.8691823434299748,0.2482775797384453
-0.6769079741261199,-0.6673774156866475,-0.21280731300393776,-0.88072864545348,0.5602108184691258,-0.21664465621704154,-0.4469887853866889,-0.45723680690221724,-0.08459645849356448,-0.6386664489107323,-0.22866356739976126,0.5376228807338378
-0.6919392089651109,0.24889714029734447,0.5294449976930098,-0.9093634212378895,1.025861757585859,1.626713173425229,-0.42331035310261117,-0.4428742458097371,0.12871357668537356,-0.6279076987423615,1.7208381334542642,1.1163134827246228
-0.690911209551618,-0.2773939966125275,-0.18770627616654253,-0.7515314005918027,1.1189919454092083,-1.5964701230976148,-0.4322832327049986,-0.21232169527438216,-0.0856599980709597,-0.4256919250840479,-1.021917354779822,1.2320516031227828
-0.6565715975792498,0.7579385602884512,0.22608970549512716,-0.0994083347645913,0.07127733239655408,-1.372884175493133,0.04651959274461547,-0.4172776022785844,-0.05458298620708074,-0.5482178864487318,-0.6968322443404227,-0.07000225135648848
-0.670276546991271,-0.8709939836830902,-0.2450791525994571,-0.8889100099633113,-0.13826559020597637,0.9534868356428345,-0.44823501866479826,-0.4560991783008327,-0.08490271841485514,-0.6359142104955677,0.41994191341367626,-0.3304130222523422
-0.6962257634650773,-0.21489728467548608,0.705487882686568,-0.9134541034928051,-2.1338126897907443,-1.6867465691545303,-0.3109001114171474,-0.4295321233523414,2.0909515183867,-0.6060989490304227,-0.7238715020343722,-1.9012686613563348
-0.6219643898381847,-0.21489728467548608,0.6316402321401413,-0.6680131681978663,0.44379808368994245,-1.5003157699439185,0.04651959274461547,2.6508740288333015,0.03334875578446766,2.160741579637412,-0.6069356871495565,0.3929502302361415
-0.685307781830262,-0.8031217943509428,1.1052079796776566,-0.8848193277083956,0.09455987935239032,-0.6334038177013812,-0.44325008555236084,-0.45012662814356375,-0.07628915812855559,-0.6344129895418417,0.37647241306661583,-0.041067721256949755
-0.6123620833469234,-0.7013135103527213,1.1052079796776566,-0.9011820567280582,0.7930362880274925,-0.08841106806801392,-0.433280219327486,-0.4428742458097371,-0.020817829884786532,-0.6063901984056201,0.864473736454637,0.8269681817292303
